date,V_pib,BE_inv,BQ_ra,BS_ebe,BT_im,X_vapg,BR_tms,pet,fl,ocup,nairu,naicu,icu,tgp,td,brecha_u,brecha_icu,ma4_brecha_u,ma_brecha_u,ma_brecha_icu,tgp_star,fl_star,ocup_star,jornada,festivos_q,horas_worker_q,horas_star_q,horas_q,horas_star_ann,horas_ann,idx_L_star,idx_L,idx_hc,idx_LH_star,idx_LH,W_pib_ann,Y_vapg_ann,Z_pib_exoil_ann,output_ann,idx_pib,hp_trend,idx_trend,K,K_used_star,K_used,K_star_ann,K_ann,idx_K_star,idx_K,alpha_t,alpha,ptf,ptf_hp,ptf_star,pib_pot,pib_pot_hp,brecha_pot,brecha_pot_hp,brecha_hp
2023-03-01,246512.5278,45230.062,112899.0,126648.0,81983.0,,,39355.799999999996,25139.899999999998,22530.966666666664,11.681694972719951,79.05784358188373,77.9868,63.87851345926141,10.37765994826286,-1.3040350244570913,-1.0710435818837283,-1.2076363920043005,-0.3661384358368922,1.6063933293672523,64.03912765345491,25203.111001038407,22258.960450261075,48,2.0,528.8,11770538.286098056,11914375.17333333,45724195.64550952,45974677.78666666,127.09985855091412,127.7961254673936,118.08337368490558,150.08380092566233,150.90597639049315,979157.7799,,,979157.7799,169.63170192910846,948569.683550287,164.33254488916413,2442824.758040754,1931244.576191389,1905080.8584037267,7631721.1750742495,7736883.270705963,225.8141587099703,228.92578839460975,0.5286979173189394,0.4945741597458656,0.914720587528772,,0.9084440227154281,166.86990856253198,,0.016550577574875103,,0.03224654643739866
2023-06-01,244647.3407,41771.0186,135581.0,130785.0,73815.0,,,39463.73333333333,25351.166666666668,22797.899999999998,11.353060475452834,79.22706748057574,79.00240000000001,64.2391495313841,10.071594338196151,-1.2814661372566825,-0.22466748057573227,-1.1335475616931752,-0.8413324820185859,1.7689882404768742,63.91374715972413,25222.750742454435,22359.196597090853,48,6.0,496.79999999999995,11108048.869434735,11325996.719999999,45743842.14511344,46158123.14666666,127.15447005988496,128.30604978598817,118.31558531122732,150.44355550074218,151.80605379400663,980173.8735,,,980173.8735,169.8077324833516,956067.1295469471,165.63142087283336,2454221.135700505,1944407.4353039917,1938893.598510656,7695364.832719747,7721584.191908476,227.6973038981596,228.47310563426794,0.4909973495115743,0.4945741597458656,0.9138159012080611,,0.9089067753424289,167.84504053508905,,0.011693475970487421,,0.025214488824102377
2023-09-01,243822.3181,40399.2792,129087.0,131665.0,91093.0,,,39605.200000000004,25561.733333333334,23056.0,11.006764541904062,79.39871758614383,79.2197,64.54135652220752,9.802673788423322,-1.20409075348074,-0.17901758614382857,-1.210085782685796,-1.0310098657609925,1.2632360060722814,63.788366665993365,25263.51019480001,22482.815112638444,47,4.0,502.1166666666666,11288996.181640971,11576801.866666665,45532320.89624517,46206478.853333324,126.56650300147896,128.44046447367586,118.5477969375491,150.04180096915027,152.26334100989814,979202.2576000001,,,979202.2576000001,169.63940735524488,963440.3163498659,166.908769888176,2466263.8048733952,1958181.8333607125,1953766.7874292892,7751905.044612942,7713989.309899838,229.37026601103722,228.24838150560302,0.5049433944897834,0.4945741597458656,0.9119670462533964,,0.9093697636911567,168.31200211426048,,0.00788657507670365,,0.016360059863231413
2023-12-01,245860.8135,39107.6401,146263.0,138746.0,87277.0,,,39764.26666666667,25406.03333333333,22768.733333333334,10.77107425250256,79.54808709687555,79.72686666666667,63.89161793503043,10.380605131851866,-0.3904691206506943,0.17877956979111786,-1.045015258961302,-1.0756153373817496,0.8434855850053076,63.66298617226259,25315.119589501624,22588.40926140658,47,5.0,494.28333333333325,11165074.22442558,11254205.407777775,45332657.561599344,46071379.16777776,126.01149746812781,128.0649269561324,118.78000856387084,149.6764674841041,152.115531205809,980843.0001000001,,,980843.0001000001,169.9236536211846,970689.1388999089,168.16457373448918,2478016.4292044844,1971214.667378469,1975644.8544899537,7805048.512234561,7773386.098833626,230.9427222311493,230.00586656244232,0.48681269714289727,0.4945741597458656,0.9104831116556259,,0.9098329878816857,168.75965182374483,,0.006897393925981099,,0.010460466480132657
2024-03-01,246462.7026,41551.4953,127228.0,125279.0,82601.0,,,39926.333333333336,25426.43333333333,22745.13333333333,10.692821283248549,79.60088158838211,78.15339999999999,63.68336686731396,10.545324878440152,-0.14749640480839687,-1.447481588382118,-0.7558806040491284,-0.9817584980267144,0.33846565337787204,63.53760567853182,25368.236235229546,22655.65607188415,47,5.0,494.28333333333325,11198313.20206447,11242540.321111107,44760432.47756576,45399544.31555554,124.4208794985125,126.19742303437883,119.0122201901926,148.0760510713439,150.19035497602374,980793.1749,,,980793.1749,169.91502178099657,977823.3433512227,169.40052085948696,2489872.0420816536,1981960.0959196487,1945919.656536243,7855764.031962822,7814224.896966142,232.44333816800773,231.21424126999057,0.4961407010498719,0.4945741597458656,0.9139451172242109,,0.9102964480341514,168.4694885363948,,0.008580386022181585,,0.003037186183957319
2024-06-01,248813.1198,41252.6112,146998.0,134209.0,85820.0,,,40036.93333333333,25590.63333333333,22941.8,10.66077578650958,79.52709400444374,77.9649,63.917566113954784,10.350792412327944,-0.3099833741816358,-1.5621940044437395,-0.5130099132803667,-0.8232787374867709,-0.2388791269332824,63.41222518480105,25388.310322422003,22681.719482965327,47,4.0,502.1166666666666,11388869.38105494,11519460.143333333,45041252.98918596,45593007.738888875,125.20147819032631,126.73519463196092,119.24443181651435,149.29579129393176,151.1246627504354,984958.9539999999,,,984958.9539999999,170.63671159759167,984859.0220212047,170.6193991358126,2502525.7425127053,1990185.999733483,1951091.6926242881,7901542.596392313,7826422.991079774,233.79787507736944,231.57516933548797,0.4772605233866867,0.4945741597458656,0.9142490571443024,,0.9107601442687507,169.74272262764265,,0.005266729295429817,,0.00010146830821544661
2024-09-01,248008.9379,41335.1548,140676.0,138504.0,104515.0,,,40182.933333333334,25754.033333333336,23169.86666666667,10.575336183066101,79.45354532936888,78.769,64.09196939330793,10.034027032658965,-0.5413091504071357,-0.6845453293688735,-0.34731451251196566,-0.7787001475988808,-0.6331448095351302,63.28684469107028,25430.510610982976,22741.14862080123,46,4.0,491.43333333333334,11175758.470549084,11386444.80888889,44928015.278094076,45402650.681111105,124.88671055233459,126.2060578199042,119.4766434428361,149.21044987409957,150.7867617047465,989145.5737999999,,,989145.5737999999,171.36201190831036,991814.1233719706,171.82431799918555,2516705.276754478,1999611.5678727375,1982383.5794467349,7942972.3309043385,7855039.78309722,235.02373493647514,232.42190844795755,0.49611003653556845,0.4945741597458656,0.9175167561453547,,0.9112240767057415,170.21980240075501,,0.006710203463085929,,-0.0026905742810943156
2024-12-01,252205.2397,43483.7386,162381.0,147005.0,105830.0,,,40334.76666666667,25791.13333333333,23287.36666666667,10.429222205263429,79.38268151547659,77.8771,63.94268633428728,9.707858256196559,-0.7213639490668697,-1.5055815154765924,-0.4300382196160095,-0.7375267392886558,-0.8119689395604368,63.161464197339505,25476.0292072471,22819.077512145486,46,4.0,491.43333333333334,11214055.325385364,11444188.225555556,44976996.37905386,45592633.49888888,125.02286365280511,126.73415435448001,119.70885506915786,149.66343865344732,151.7120051593273,995490.0,,,995490.0,172.46113590667105,998706.6583231223,173.01839770561358,2532724.527245537,2010544.6451276848,1972412.412807534,7982302.308653554,7851807.3414148,236.18746532360296,232.32626408643674,0.4751507825176317,0.4945741597458656,0.9207385339242496,,0.9116882454654429,170.98482007743678,,0.008634192371964167,,-0.003220823948969276
2025-03-01,253276.2598,41367.6627,138560.0,133423.0,98054.0,,,40521.73333333334,26159.899999999998,23727.899999999998,10.232496025333795,79.26787455729398,78.14623333333333,64.55770236877001,9.296671623362476,-0.9358244019713187,-1.1216412239606512,-0.62712021890674,-0.6915004114779342,-0.8182936448200522,63.03608370360874,25543.31374215313,22929.59517874877,46,3.0,499.1,11444160.95371351,11842594.889999999,45222844.1307029,46192688.067777775,125.70624832515466,128.402130132991,119.94106669547962,150.773415144059,154.0068845412273,1002303.5572,,,1002303.5572,173.64153331325178,1005552.9699507791,174.2044695697978,2549836.4289694517,2021201.1419316893,1992601.125400802,8021543.354665594,7898488.810279358,237.34856431933795,233.70751693584964,0.49055639506880944,0.4945741597458656,0.9173393009205363,,0.9121526506682356,172.1289775505275,,0.00878733949535171,,-0.0032314685032834856
2025-06-01,253364.3977,42749.3199,161875.0,137214.0,94022.0,,,40597.43333333333,25925.5,23646.933333333334,9.98188296017818,79.20443544838226,79.6508,63.85994845322735,8.788901531953735,-1.192981428224444,0.4463645516177479,-0.847869732417442,-0.6804398228489044,-0.7344146407958672,62.910703209877965,25540.1307951614,22990.744831311964,46,6.0,476.1,10945893.614187626,11258304.96,44779868.36383559,45931532.884444445,124.47490556416186,127.67619528836649,120.17327832180138,149.58557470441966,153.4326695145753,1006854.8351,,,1006854.8351,174.4300078900541,1012367.3909196082,175.38501661781484,2567197.147431485,2033334.007470081,2044793.0655063572,8064691.362402192,7992190.183161428,238.62526597595428,236.48003655520378,0.458773141105156,0.4945741597458656,0.9178768711420359,,0.9126172924345614,171.9852722309407,,0.01421479657764313,,-0.0054452127449508
2025-09-01,257168.6847,43398.5384,157890.0,143711.0,115720.0,,,40720.56666666667,26130.466666666664,23787.8,9.742496002164444,79.21716931591679,79.3547,64.17019409520331,8.965269149421994,-0.7772268527424497,0.13753068408320246,-0.9068491580012705,-0.6270818352566181,-0.6948461070174883,62.78532271614719,25566.539193510533,23075.720134690964,44,2.0,484.7333333333333,11185570.739955865,11530739.586666666,44789680.63324237,46075827.66222222,124.50218079636787,128.07729246648583,120.40548994812315,149.9074607839648,154.21209150656287,1016014.5819,,,1016014.5819,176.01686495315417,1019162.2230113074,176.5621700405811,2584121.424579554,2047067.844238066,2050621.804110831,8112147.638767521,8060428.407825524,240.02944451931418,238.49912988171474,0.4764937782036532,0.4945741597458656,0.919981620136631,,0.9130821708849233,172.76051141762082,,0.01884894591253916,,-0.003088459364209206
2025-12-01,257263.5814,42534.8161,178098.0,147704.0,110337.0,,,40857.166666666664,26397.666666666668,24147.100000000002,9.54184774524956,79.21878875787358,79.00656666666667,64.60963600837064,8.525627265036047,-1.016220480213514,-0.21222209120691105,-0.9805632907879316,-0.7053007552019706,-0.7437213146422419,62.65994222241642,25601.077027049712,23158.261235984566,44,5.0,462.7333333333333,10716099.415931256,11173668.073333334,44291724.72378826,45805307.51,123.11800935797048,127.32532575395618,120.6377015744449,148.52673671366557,153.6023465117475,1021072.9236,,,1021072.9236,176.89318450974045,1025946.3226601876,177.737464148558,2601033.3225103756,2060507.093281395,2054987.125971375,8162110.086921231,8143003.1209893655,241.5077779041565,240.94242399008846,0.4533551052479727,0.4945741597458656,0.9217568486268065,,0.913547286139886,172.56526148886616,,0.025079920393789923,,-0.004750150132173947
2026-03-01,258780.6605,43403.4901,156358.0,135903.0,101849.0,,,41093.666666666664,26513.666666666668,24265.033333333336,,,,64.52008014211437,8.481034937956517,,,,,,62.53456172868565,25697.744348246986,,44,3.0,477.4,,11584126.913333334,,45546839.53333333,,126.60686055603419,120.86991320076666,,153.0296024602942,1026577.3243,,,1026577.3243,177.8467804245236,1032726.5790248648,178.91209243652742,2618056.2578959907,,,,,,,0.4650055943146708,0.4945741597458656,,,0.9140126383200755,,,,,-0.005954387976216724
